indegree,outdegree,in_btc,out_btc,total_btc,mean_in_btc,mean_out_btc,label
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
1,2,0.3697791,0.36927909999999997,0.7390582,0.3697791,0.18463954999999999,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
1,1,0.2505,0.25,0.5005,0.2505,0.25,0
2,2,0.32,0.32,0.64,0.16,0.16,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
202,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.5,0.4995,0.9995,0.25,0.24975,0
2,2,0.46950000000000003,0.469,0.9385,0.23475000000000001,0.2345,0
2,2,0.4625,0.46199999999999997,0.9245,0.23125,0.23099999999999998,0
2,2,0.45899999999999996,0.4585,0.9175,0.22949999999999998,0.22925,0
2,2,0.4615,0.46099999999999997,0.9225,0.23075,0.23049999999999998,0
2,2,0.457,0.4565,0.9135,0.2285,0.22825,0,0
2,2,0.4545,0.454,0.9085000000000001,0.22725,0.227,0
2,2,0.454,0.4535,0.9075,0.227,0.22675,0
2,2,0.451,0.4505,0.9015,0.2255,0.22525,0
2,2,0.451,0.4505,0.9015,0.2255,0.22525,0
2,2,0.452,0.4515,0.9035,0.226,0.22575,0
